test_case_id,test_area,test_description,actual_result,expected_result,status,evidence,execution_type,data_layer,data_status,source_project,source_version,claim_boundary,as_of_period
UAT-022,Drift,Current-period flag matches current model period,['2017-12'],['2017-12'],PASS,current feature driver set,EXECUTED_ASSERTION,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Executable UAT assertions,ALL
UAT-023,Policy,Five policy versions are compared,5,5,PASS,policy bridge,EXECUTED_ASSERTION,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Executable UAT assertions,ALL
UAT-024,Policy,Approve/review/decline/exception sum to 100%,1.1102230246251565e-16,<=1e-12,PASS,common matured population,EXECUTED_ASSERTION,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Executable UAT assertions,ALL
UAT-025,Policy,Decision EL components reconcile to total scored EL,2.384185791015625e-07,<=0.01,PASS,policy EL routing identity,EXECUTED_ASSERTION,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Executable UAT assertions,ALL
UAT-026,Policy,20% candidate reduces approved bad rate,0.146424681032216,<0.176392,PASS,policy trade-off,EXECUTED_ASSERTION,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Executable UAT assertions,ALL
UAT-027,Policy,20% candidate reduces auto-approved EL only,0.4995782670178519,>=0.10,PASS,decision-routing EL terminology,EXECUTED_ASSERTION,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Executable UAT assertions,ALL
UAT-028,Policy,20% candidate breaches approval capacity,-0.3031851592037606,<-0.15,PASS,supports pilot-not-rollout conclusion,EXECUTED_ASSERTION,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Executable UAT assertions,ALL
UAT-029,Policy,Policy outputs reconcile to P6,['PASS'],['PASS'],PASS,policy_reconciliation_p6.csv,EXECUTED_ASSERTION,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Executable UAT assertions,ALL
UAT-030,Policy,Zero 35% decline is explained by PD support,0.3317074291315068,<=0.35,PASS,frozen PD maximum,EXECUTED_ASSERTION,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Executable UAT assertions,ALL
UAT-031,Policy,30% threshold sensitivity creates decline flow,0.1011164355825418,>0,PASS,scenario_4_decline_threshold_30,EXECUTED_ASSERTION,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Executable UAT assertions,ALL
UAT-032,Vintage,Multiple origination vintages exist,48,>1,PASS,synthetic control,EXECUTED_ASSERTION,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Executable UAT assertions,ALL
UAT-033,Vintage,Both 36 and 60 month terms exist,"[np.int64(36), np.int64(60)]","[36, 60]",PASS,term-aware synthetic engine,EXECUTED_ASSERTION,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Executable UAT assertions,ALL
UAT-034,Vintage,60-month balances remain at MOB36,95781910.375,>0,PASS,term-aware balance control,EXECUTED_ASSERTION,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Executable UAT assertions,ALL
UAT-035,Stock flow,Stock-flow bridge reconciles,0.0,0,PASS,beginning + flow = ending,EXECUTED_ASSERTION,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Executable UAT assertions,ALL
UAT-036,Stock flow,Default stock and flow are separate,True,True,PASS,distinct fields,EXECUTED_ASSERTION,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Executable UAT assertions,ALL
UAT-037,Roll rate,Populated roll-rate rows sum to 100%,1.1102230246251565e-16,<=1e-10,PASS,transition denominator,EXECUTED_ASSERTION,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Executable UAT assertions,ALL
UAT-038,Cure,Cure rate has explicit denominator,4,4,PASS,cure_rate_summary.csv,EXECUTED_ASSERTION,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Executable UAT assertions,ALL
UAT-039,ECL,No prior ECL trend is fabricated,['NOT_ASSESSABLE_NO_PRIOR_SNAPSHOT'],['NOT_ASSESSABLE_NO_PRIOR_SNAPSHOT'],PASS,frozen P4 snapshot,EXECUTED_ASSERTION,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Executable UAT assertions,ALL
UAT-040,ECL,Scenario monitoring has base/upside/downside/severe,"['base', 'downside', 'probability_weighted', 'severe', 'upside']",base/upside/downside/severe,PASS,scenario overlays,EXECUTED_ASSERTION,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Executable UAT assertions,ALL
UAT-041,ECL,Concentration covers term/purpose/grade,"['purpose', 'risk_grade', 'term']","['purpose', 'risk_grade', 'term']",PASS,ecl concentration,EXECUTED_ASSERTION,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Executable UAT assertions,ALL
UAT-042,ECL,Readiness gaps are explicit,5,>=3,PASS,ecl_readiness_kri.csv,EXECUTED_ASSERTION,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Executable UAT assertions,ALL
UAT-043,EWS,Eight KRIs are governed,8,8,PASS,kri status summary,EXECUTED_ASSERTION,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Executable UAT assertions,ALL
UAT-044,EWS,Dynamic KRIs have current/prior/change,5,5,PASS,current condition monitoring,EXECUTED_ASSERTION,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Executable UAT assertions,ALL
UAT-045,EWS,Static upstream overlays are labelled,['STATIC_REVIEW'],['STATIC_REVIEW'],PASS,no false trend,EXECUTED_ASSERTION,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Executable UAT assertions,ALL
UAT-046,EWS,Breach variance is non-negative,0.0,>=0,PASS,Green trigger for Amber; Amber trigger for Red,EXECUTED_ASSERTION,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Executable UAT assertions,ALL
UAT-047,EWS,Affected populations are source-specific,6,>3 distinct populations,PASS,not hard-coded full portfolio,EXECUTED_ASSERTION,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Executable UAT assertions,ALL
UAT-048,EWS,Formal 30+ DPD uses latest eligible KRI period,2020-10,2020-10,PASS,KRI-002 eligible-period rule,EXECUTED_ASSERTION,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Executable UAT assertions,ALL
UAT-049,Actions,"Amber PSI action is diagnostic, not automatic recalibration","PSI <0.10 for two consecutive eligible periods or approved monitoring exception with owner, driver, residual risk and expiry",PSI <0.10 for two periods or approved exception,PASS,KRI-003 action governance,EXECUTED_ASSERTION,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Executable UAT assertions,ALL
UAT-050,Actions,Every alert has an action,0,0,PASS,alert-action linkage,EXECUTED_ASSERTION,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Executable UAT assertions,ALL
UAT-051,Actions,Management actions are decision-complete,0,0,PASS,senior action schema,EXECUTED_ASSERTION,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Executable UAT assertions,ALL
UAT-052,Lineage,P3/P4/P5/P6 are explicit,"['P3', 'P3/P6', 'P4', 'P5', 'P6']",contains P3/P4/P5/P6,PASS,source manifest,EXECUTED_ASSERTION,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Executable UAT assertions,ALL
UAT-053,Lineage,Source versions are exact,[],[],PASS,version manifest,EXECUTED_ASSERTION,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Executable UAT assertions,ALL
UAT-054,Dashboard,Seven executable Web-First dashboard views exist,7,7,PASS,Exact HTML section-view selector,EXECUTED_ASSERTION,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Executable UAT assertions,ALL
UAT-055,Dashboard,Desktop and mobile screenshots exist,4,4,PASS,headless browser captures,EXECUTED_ASSERTION,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Executable UAT assertions,ALL
UAT-056,Claims,PBIX is not falsely claimed,True,True,PASS,explicit release boundary,EXECUTED_ASSERTION,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Executable UAT assertions,ALL
