test_case_id,test_area,status,evidence,test_suite,data_layer,data_status,source_project,source_version,claim_boundary,as_of_period
SIT-010,Integration,PASS,one baseline test per governed measure,SIT,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Consolidated executable test evidence,ALL
SIT-011,Integration,PASS,policy ambiguity and synthetic default-period PBIX tests,SIT,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Consolidated executable test evidence,ALL
SIT-012,Integration,PASS,TEXT expected fields,SIT,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Consolidated executable test evidence,ALL
SIT-013,Integration,PASS,concrete filter contexts,SIT,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Consolidated executable test evidence,ALL
SIT-014,Integration,PASS,browser headless captures,SIT,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Consolidated executable test evidence,ALL
SIT-015,Integration,PASS,Excel reviewer pack,SIT,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Consolidated executable test evidence,ALL
SIT-016,Integration,PASS,DAX dictionary,SIT,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Consolidated executable test evidence,ALL
SIT-017,Integration,PASS,page spec,SIT,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Consolidated executable test evidence,ALL
SIT-018,Integration,PASS,business-purpose mapping,SIT,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Consolidated executable test evidence,ALL
SIT-019,Integration,PASS,run modes,SIT,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Consolidated executable test evidence,ALL
SIT-020,Integration,PASS,reviewer sample,SIT,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Consolidated executable test evidence,ALL
SIT-021,Integration,PASS,reviewer sample,SIT,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Consolidated executable test evidence,ALL
SIT-022,Integration,PASS,governance integration,SIT,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Consolidated executable test evidence,ALL
SIT-023,Integration,PASS,P6 integration,SIT,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Consolidated executable test evidence,ALL
SIT-024,Integration,PASS,evidence status,SIT,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Consolidated executable test evidence,ALL
SIT-025,Integration,PASS,report navigation,SIT,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Consolidated executable test evidence,ALL
NEG-001,Negative,PASS,isna detector,NEGATIVE,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Consolidated executable test evidence,ALL
NEG-002,Negative,PASS,duplicate detector,NEGATIVE,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Consolidated executable test evidence,ALL
NEG-003,Negative,PASS,PD range detector,NEGATIVE,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Consolidated executable test evidence,ALL
NEG-004,Negative,PASS,PD range detector,NEGATIVE,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Consolidated executable test evidence,ALL
NEG-005,Negative,PASS,binary detector,NEGATIVE,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Consolidated executable test evidence,ALL
NEG-006,Negative,PASS,binary detector,NEGATIVE,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Consolidated executable test evidence,ALL
NEG-007,Negative,PASS,non-negative detector,NEGATIVE,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Consolidated executable test evidence,ALL
NEG-008,Negative,PASS,maturity presentation control,NEGATIVE,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Consolidated executable test evidence,ALL
NEG-009,Negative,PASS,grain detector,NEGATIVE,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Consolidated executable test evidence,ALL
NEG-010,Negative,PASS,allowed-term detector,NEGATIVE,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Consolidated executable test evidence,ALL
NEG-011,Negative,PASS,term residual-balance control,NEGATIVE,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Consolidated executable test evidence,ALL
NEG-012,Negative,PASS,bridge equality detector,NEGATIVE,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Consolidated executable test evidence,ALL
NEG-013,Negative,PASS,row-sum detector,NEGATIVE,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Consolidated executable test evidence,ALL
NEG-014,Negative,PASS,allocation detector,NEGATIVE,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Consolidated executable test evidence,ALL
NEG-015,Negative,PASS,owner completeness detector,NEGATIVE,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Consolidated executable test evidence,ALL
NEG-016,Negative,PASS,referential integrity detector,NEGATIVE,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Consolidated executable test evidence,ALL
NEG-017,Negative,PASS,variance sign detector,NEGATIVE,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Consolidated executable test evidence,ALL
NEG-018,Negative,PASS,path regex,NEGATIVE,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Consolidated executable test evidence,ALL
NEG-019,Negative,PASS,SHA-256 comparison,NEGATIVE,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Consolidated executable test evidence,ALL
NEG-020,Negative,PASS,source existence detector,NEGATIVE,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Consolidated executable test evidence,ALL
NEG-021,Negative,PASS,DAX semantic lint,NEGATIVE,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Consolidated executable test evidence,ALL
NEG-022,Negative,PASS,DAX semantic lint,NEGATIVE,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Consolidated executable test evidence,ALL
NEG-023,Negative,PASS,formula-count gate,NEGATIVE,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Consolidated executable test evidence,ALL
NEG-024,Negative,PASS,PBIX binary gate,NEGATIVE,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Consolidated executable test evidence,ALL
NEG-025,Negative,PASS,metadata detector,NEGATIVE,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Consolidated executable test evidence,ALL
