relative_path,size_bytes,sha256,artifact_type,data_layer,data_status,source_project,source_version,claim_boundary,as_of_period
11_monthly_snapshot_methodology.md,905,2d7dd3bda15ad3f20ba0da30901f647de6695a29f1c3556a31ea3f3a9c99a641,.md,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
12_model_monitoring_decision.md,830,7f071bf6e469b60ee319f33137d5bceed6dffa31b49e53b0d943e58bc7fc7223,.md,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
13_policy_monitoring_decision.md,910,f9b191bbbad05600f0cf9b45099d1226d3851471815ee26d322435a6fed2a105,.md,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
14_ecl_monitoring_decision.md,804,85bbe1bf1067f32bb8829ccf17a878e0b17a3e28edd7856971a2894e024e3cd5,.md,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
15_phase0_validation_gate.md,811,7753f3a11786eb37841aea5e3dd92a118dce92ff7fe99c941d0d1cb1560a4189,.md,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
archive/deferred_powerbi/auxiliary_evidence/scripts/11_generate_powerbi_executable_pack.py,56666,8515ebb678d5b61d49eaaa721b2e6bc730b02955159420e8d54d0acd68d3ffc1,.py,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
archive/deferred_powerbi/auxiliary_evidence/scripts/12_validate_powerbi_build_assets.py,21109,7ca621f80d40705b8379a0f7818c0e4d4790c4a22d738ed42b2200eb8d98fdc6,.py,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
archive/deferred_powerbi/auxiliary_evidence/scripts/13_validate_tmdl_with_tom.ps1,18021,fc4bfaa39fcf6ec0ea12cb15aecea5d78115f86bad658c290907288d2b0a7dc8,.ps1,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
archive/deferred_powerbi/auxiliary_evidence/scripts/14_run_powerbi_engine_runtime.ps1,44907,f705bc3ee3fc81cb6810293eb82483769b7ac66bef4458651df32e7e2f776161,.ps1,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
archive/deferred_powerbi/auxiliary_evidence/scripts/14_stage_provider_runtime.py,14149,b487d05398420cad54d0e5d49970ae572dec2b6a24b2a6cb228bcefd2569838a,.py,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
archive/deferred_powerbi/auxiliary_evidence/testing/dax_engine_runtime_results.csv,35524,315c2944dce8784e7eba04b5680a211b7c881a2f811955af504981eb375ce648,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
archive/deferred_powerbi/auxiliary_evidence/testing/dax_measure_test_cases.csv,43397,5ab11a6cf69bc04519e7e0be2d2a4c70e9c58bfccfd70798c3cfe8f1c47203c6,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
archive/deferred_powerbi/auxiliary_evidence/testing/dax_semantic_lint_results.csv,6219,62613fdf2bde707f1389765b2eb0f73a2226cdcb813cbbcdcef626f57167e3b4,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
archive/deferred_powerbi/auxiliary_evidence/testing/pbix_filter_propagation_tests.csv,1303,0a7c78cd86836838a65d5f330f3fa1c7075b9cefc668925c19604e4fd635b180,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
archive/deferred_powerbi/auxiliary_evidence/testing/pbix_refresh_engine_results.csv,6040,68058c45c0c680a2b89bc4dc88ea89fe731af3258dc016cb655833928d656e76,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
archive/deferred_powerbi/auxiliary_evidence/testing/pbix_refresh_tests.csv,718,cf66b105aad077599f076cf4ada6fdf8e041197bffa2c3734ef7d96a76eb54d9,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
archive/deferred_powerbi/auxiliary_evidence/testing/pbix_relationship_engine_results.csv,9182,5a3dd4cad3d1d1be5f9e015d9a90b6dfaa44c2b9642a5a6c8b0345904310c3bd,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
archive/deferred_powerbi/auxiliary_evidence/testing/pbix_relationship_tests.csv,4381,7ae249b58f84de8c231c6d14180c756f7a66a047d5e6ca1b46ccdf72442a4232,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
archive/deferred_powerbi/auxiliary_evidence/testing/pbix_runtime_context_engine_results.csv,2470,e8180a0e1cd4dbb42e38a5f7419f16bb378993808f5f69d71eba1203a92b64bd,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
archive/deferred_powerbi/auxiliary_evidence/testing/pbix_runtime_context_test_plan.csv,2785,1d7e8863666b9376fd7b0a7c6a6796653de5c92e5bf839b05771f68e9e3542e3,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
archive/deferred_powerbi/auxiliary_evidence/testing/pbix_visual_reconciliation.csv,4397,0af48e634bf20b09a79e863a4432d13487a79def69baffdd5da3c41787af72b6,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
archive/deferred_powerbi/auxiliary_evidence/testing/provider_staging_results.csv,10430,3165c42645d1785b78db6ea8134cac39e8715978b483ff73b4936991653ef8f0,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
archive/deferred_powerbi/auxiliary_evidence/validation/powerbi_build_asset_validation.csv,58307,67134d1af11e0c5496e7d77621d46f3420bcba8feb763ac235f7382b82f59abd,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
archive/deferred_powerbi/auxiliary_evidence/validation/powerbi_build_asset_validation_report.md,888,7ecbe2a409ab17605cf8ec8fb3f0d48626bab9544e3dd757fdc23ecabb764bff,.md,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
archive/deferred_powerbi/auxiliary_evidence/validation/powerbi_engine_runtime_log_excerpt.txt,5878,5f8f5a77644eb71f02a438125b9dfb655753df5239d97724cc45e7ae7b49626b,.txt,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
archive/deferred_powerbi/auxiliary_evidence/validation/powerbi_engine_runtime_report.md,1640,60eef906febbf82a46188940d9bec8d5db800bf415824de6c45ea0acc0cf0ee8,.md,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
archive/deferred_powerbi/auxiliary_evidence/validation/powerbi_engine_runtime_summary.json,794,a905dd9d32d1ab761804aa713dfd2e374cfc85fa33e99e575ad6944163a90a43,.json,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
archive/deferred_powerbi/auxiliary_evidence/validation/tmdl_tom_validation_checks.csv,112183,513a3805f4fbb1488036dbaabc3698d72d53ebc954a61339294574ded03ae994,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
archive/deferred_powerbi/auxiliary_evidence/validation/tmdl_tom_validation_report.md,1019,48339fd54de28dd531809bacf15f045ecf13fc5a863e34a7ba3c3e823e093385,.md,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
archive/deferred_powerbi/powerbi_build_pack/build_steps.md,2665,dd02c6478e93172b95b6a433606d73102fcceddcc6ee8ec0eead6ab41076edb4,.md,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
archive/deferred_powerbi/powerbi_build_pack/column_dictionary.csv,57470,a1b10d1689ed67c23458e7d7db318360ade3fb2595016fe170005a8079a20113,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
archive/deferred_powerbi/powerbi_build_pack/data_model.md,3759,8c8195adfefa1239fcee81f380e8ace743a5186b2234ddd9ab0fc0c6bf22b9df,.md,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
archive/deferred_powerbi/powerbi_build_pack/data_source_parameters.md,1105,aa586c4838954fd9a910d6de345c097f2a8b984f8752b2976a31cc93d82f6dd9,.md,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
archive/deferred_powerbi/powerbi_build_pack/dax_measure_dictionary.csv,22852,35336fa4108d11515ff313dd27e2745619037cd050650eb7ba17e5aa4643d307,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
archive/deferred_powerbi/powerbi_build_pack/dax_measure_formula_hashes.csv,11329,a41805e4809cb8255e2f636d981e8f1d2a2c69e0bef27a7b0a35c0cdd5ebaa08,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
archive/deferred_powerbi/powerbi_build_pack/dax_queries/00_headline_smoke_test.dax,414,337f73a05c5526ca5b03e13a3eb58e0ff133fa955fa86061ea84297e5d20bb9d,.dax,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
archive/deferred_powerbi/powerbi_build_pack/dax_queries/01_latest_observed_test.dax,472,9b36711f94da8f74e54a0f3b7f0de3004c76780aed71c90ba103f728e2f76f54,.dax,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
archive/deferred_powerbi/powerbi_build_pack/dax_queries/02_latest_synthetic_test.dax,375,3524d07f210422bf05cf274369d3225ca9314254d470722f03ff8521104fe6b6,.dax,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
archive/deferred_powerbi/powerbi_build_pack/dax_queries/03_policy_context_tests.dax,645,d2adf43b5580197268dbaf8c4e4693750888727e1605616871c54cc9b509d1f4,.dax,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
archive/deferred_powerbi/powerbi_build_pack/dax_queries/04_ecl_and_governance_test.dax,507,2cf200c81c044719766a7545fcd1c1bf892bce3efb699e818f49c42998f23a91,.dax,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
archive/deferred_powerbi/powerbi_build_pack/dax_queries/05_relationship_orphan_tests.dax,678,f2e483231176fe31c2008ca54b8c75ae91c937265165ebc72631cd87f86ef452,.dax,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
archive/deferred_powerbi/powerbi_build_pack/dax_queries/README.md,881,6a865223c0008262d2ce2858ed2dcd02f9e2812d9152529228bfcab5aa448260,.md,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
archive/deferred_powerbi/powerbi_build_pack/dim_policy_version.csv,1047,5cad4706d648ce18202d4affa0ddb9cf11cb3806c691b340a3abc8c48513a1e4,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
archive/deferred_powerbi/powerbi_build_pack/dim_risk_grade.csv,860,7162ca99ac67e17472ec8c4b5b6f0412b0e4441ee7608cc0b67dd9d8af430f9d,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
archive/deferred_powerbi/powerbi_build_pack/dim_synthetic_snapshot_date.csv,14634,e2381c076d4734b8e5ed7cece361727c8790cc50be6dba914a47a2bb70349e40,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
archive/deferred_powerbi/powerbi_build_pack/environment_requirements.md,1197,c31e9c79d57b67c188bde10e7e2e926574a48b3c768abfc94c84bb76a51f5752,.md,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
archive/deferred_powerbi/powerbi_build_pack/executable_build_pack_status.json,450,963096f197e58b9552e584b0f6c1e994fd17ce1fd33f707a599df611dd5378e3,.json,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
archive/deferred_powerbi/powerbi_build_pack/page_layout_spec.csv,2341,9351341649dd126bb9670cb66cd6da3b405cfa3adbafb2fe7db044b90c571f56,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
archive/deferred_powerbi/powerbi_build_pack/page_specifications.md,1999,f19e90fb58c9f9c4117ffcf415d9a2bfe42d9ab59e07a7dc67cd29e2dfcebee7,.md,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
archive/deferred_powerbi/powerbi_build_pack/pbip_source/Project2CreditPortfolioMonitoring.SemanticModel/DAXQueries/00_headline_smoke_test.dax,414,337f73a05c5526ca5b03e13a3eb58e0ff133fa955fa86061ea84297e5d20bb9d,.dax,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
archive/deferred_powerbi/powerbi_build_pack/pbip_source/Project2CreditPortfolioMonitoring.SemanticModel/DAXQueries/01_latest_observed_test.dax,472,9b36711f94da8f74e54a0f3b7f0de3004c76780aed71c90ba103f728e2f76f54,.dax,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
archive/deferred_powerbi/powerbi_build_pack/pbip_source/Project2CreditPortfolioMonitoring.SemanticModel/DAXQueries/02_latest_synthetic_test.dax,375,3524d07f210422bf05cf274369d3225ca9314254d470722f03ff8521104fe6b6,.dax,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
archive/deferred_powerbi/powerbi_build_pack/pbip_source/Project2CreditPortfolioMonitoring.SemanticModel/DAXQueries/03_policy_context_tests.dax,645,d2adf43b5580197268dbaf8c4e4693750888727e1605616871c54cc9b509d1f4,.dax,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
archive/deferred_powerbi/powerbi_build_pack/pbip_source/Project2CreditPortfolioMonitoring.SemanticModel/DAXQueries/04_ecl_and_governance_test.dax,507,2cf200c81c044719766a7545fcd1c1bf892bce3efb699e818f49c42998f23a91,.dax,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
archive/deferred_powerbi/powerbi_build_pack/pbip_source/Project2CreditPortfolioMonitoring.SemanticModel/DAXQueries/05_relationship_orphan_tests.dax,678,f2e483231176fe31c2008ca54b8c75ae91c937265165ebc72631cd87f86ef452,.dax,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
archive/deferred_powerbi/powerbi_build_pack/pbip_source/Project2CreditPortfolioMonitoring.SemanticModel/definition/expressions.tmdl,840,6434d50c3e344214bf89abb8b304e0eeb81b6a0db792a3244574fd077839f4e0,.tmdl,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
archive/deferred_powerbi/powerbi_build_pack/pbip_source/Project2CreditPortfolioMonitoring.SemanticModel/definition/model.tmdl,1055,5c2881690b1bfb11fcb49c2694a1c1a7c5f31960b258ab409e94396763ad4e0c,.tmdl,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
archive/deferred_powerbi/powerbi_build_pack/pbip_source/Project2CreditPortfolioMonitoring.SemanticModel/definition/relationships.tmdl,3938,e18fed2d7e447d94c3e5665fb0cb4905ae0e763ec708c56cbbba1c72f1584fb8,.tmdl,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
archive/deferred_powerbi/powerbi_build_pack/pbip_source/Project2CreditPortfolioMonitoring.SemanticModel/definition/tables/dim_data_status.tmdl,441,3ecb54420141506db90ca69b262f4b39424f994e93874c506f1df5c5b9fdbd78,.tmdl,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
archive/deferred_powerbi/powerbi_build_pack/pbip_source/Project2CreditPortfolioMonitoring.SemanticModel/definition/tables/dim_date.tmdl,1890,6735ba731c9a37b2b86c90c6806811d97732a4686811c32bd1be7ac7812300e8,.tmdl,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
archive/deferred_powerbi/powerbi_build_pack/pbip_source/Project2CreditPortfolioMonitoring.SemanticModel/definition/tables/dim_dpd_bucket.tmdl,476,9c422f3c2e2ebd52e484f871b50c1fd89ab972793899a1732906cb8f644ce93f,.tmdl,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
archive/deferred_powerbi/powerbi_build_pack/pbip_source/Project2CreditPortfolioMonitoring.SemanticModel/definition/tables/dim_kri.tmdl,417,82089df76ab4f43522c61652ee0f2fe054414794296fe9dba7ae4c530b0d2267,.tmdl,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
archive/deferred_powerbi/powerbi_build_pack/pbip_source/Project2CreditPortfolioMonitoring.SemanticModel/definition/tables/dim_owner.tmdl,765,5eb7a911b15fd8c75641b49b339979ab25c7c574d0755f7364861b47827624db,.tmdl,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
archive/deferred_powerbi/powerbi_build_pack/pbip_source/Project2CreditPortfolioMonitoring.SemanticModel/definition/tables/dim_policy_version.tmdl,2023,a46055e2cf7c2b6563df9ba7e07844f68cd064f55aa307be6346474ac18eb6d1,.tmdl,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
archive/deferred_powerbi/powerbi_build_pack/pbip_source/Project2CreditPortfolioMonitoring.SemanticModel/definition/tables/dim_purpose.tmdl,450,9daff3395c56bb3a66a995bb1d9eba88cd81edcbca906e13db4a07209ca1eb08,.tmdl,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
archive/deferred_powerbi/powerbi_build_pack/pbip_source/Project2CreditPortfolioMonitoring.SemanticModel/definition/tables/dim_risk_grade.tmdl,1936,2a084ad22e23bac7b207539eee5336c50c1df97716c7291cbf3f825beb89e558,.tmdl,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
archive/deferred_powerbi/powerbi_build_pack/pbip_source/Project2CreditPortfolioMonitoring.SemanticModel/definition/tables/dim_stage.tmdl,396,01317814ff7ccab3afbdeb1ba956cbb9fb1588193cd9b64339e5b79d4125cf7a,.tmdl,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
archive/deferred_powerbi/powerbi_build_pack/pbip_source/Project2CreditPortfolioMonitoring.SemanticModel/definition/tables/dim_synthetic_snapshot_date.tmdl,1878,59b925c0d65d39f2043df6c88cea89ad7d906716abf6ba71fbcdda9bfc1f9c58,.tmdl,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
archive/deferred_powerbi/powerbi_build_pack/pbip_source/Project2CreditPortfolioMonitoring.SemanticModel/definition/tables/dim_term.tmdl,539,256d3daf72e44a11fa03319ebe971c53903ecebfce84b6e0f0f7239886c2401c,.tmdl,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
