relative_path,frozen_sha256,current_sha256,status
outputs/ecl_concentration_monitoring.csv,2bdf20916dc905c03c900cca26cc7c8ceb32199ed70656967d1785d62f5f2279,2BDF20916DC905C03C900CCA26CC7C8CEB32199ED70656967D1785D62F5F2279,PASS
outputs/ecl_policy_bridge.csv,70ea6d2647b0ffe6b3d095b48c7a759beeabae8663b9fef238d590d229b7624a,70EA6D2647B0FFE6B3D095B48C7A759BEEABAE8663B9FEF238D590D229B7624A,PASS
outputs/ecl_readiness_kri.csv,81b6d71d15d7918c2aa45d043c8ac1dcae0897a32a928a9bce7b74fd0942342f,81B6D71D15D7918C2AA45D043C8AC1DCAE0897A32A928A9BCE7B74FD0942342F,PASS
outputs/ecl_scenario_monitoring.csv,6dd5ed66304c4e59db172361c9b16ddb588de29ae8077fd4b2fe1ee55dd7afdf,6DD5ED66304C4E59DB172361C9B16DDB588DE29AE8077FD4B2FE1EE55DD7AFDF,PASS
outputs/ecl_sensitivity_monitoring.csv,cefba58a41536b1829ae7f4b53dbafe16920409a0aa7128e614365c14854ba30,CEFBA58A41536B1829AE7F4B53DBAFE16920409A0AA7128E614365C14854BA30,PASS
outputs/ecl_stress_monitoring_summary.csv,93796dc90cf9b29e6bef6567694f10aefa1ce74fc8c3fc7f67e49a5d76c8b227,93796DC90CF9B29E6BEF6567694F10AEFA1CE74FC8C3FC7F67E49A5D76C8B227,PASS
outputs/ecl_view_bridge.csv,082796668a4ec288138066c2aed6f76445d5327abf8fb3e71b19379014ecbcd7,082796668A4EC288138066C2AED6F76445D5327ABF8FB3E71B19379014ECBCD7,PASS
outputs/enterprise_risk_summary.csv,923f8832dd6cb8391069316cea413bb33e833361e850fedfd65a2a7fcd87e23e,923F8832DD6CB8391069316CEA413BB33E833361E850FEDFD65A2A7FCD87E23E,PASS
outputs/feature_drift_bin_definition.csv,2ae957a04abc64b0273dbb0da4b5df22b1ae62fc293c5b2e410a1eb7fbb8edc5,2AE957A04ABC64B0273DBB0DA4B5DF22B1AE62FC293C5B2E410A1EB7FBB8EDC5,PASS
outputs/feature_drift_summary.csv,b9aaae087f87572c0a13667dbe8299a9b0b63f4103974e3901be43188814ef2a,B9AAAE087F87572C0A13667DBE8299A9B0B63F4103974E3901BE43188814EF2A,PASS
outputs/kri_status_summary.csv,2dece99d685094386ff1f3f200c1e41a7b15bb40bf0b359fb853e698dac6d0ea,2DECE99D685094386FF1F3F200C1E41A7B15BB40BF0B359FB853E698DAC6D0EA,PASS
outputs/management_action_summary.csv,063cb0ea6092908baedb609c9369c04fa5d5e83862a2062b9b30dd7846a4f304,063CB0EA6092908BAEDB609C9369C04FA5D5E83862A2062B9B30DD7846A4F304,PASS
outputs/model_calibration_summary.csv,c15531d5709c0a6359960b48aa79f8beb58a3a25d4f7f5421addefba951fa4f0,C15531D5709C0A6359960B48AA79F8BEB58A3A25D4F7F5421ADDEFBA951FA4F0,PASS
outputs/model_ks_threshold_detail.csv,f1d2eed7cdf11175c5d73622179c819511dd4a122e9ab9fbfa5053ba662f51f1,F1D2EED7CDF11175C5D73622179C819511DD4A122E9AB9FBFA5053BA662F51F1,PASS
outputs/model_monitoring_current_summary.csv,297867313cc178157b1e9e93e8f5fc759d4312aa0b1738c2db2075db21a17cc8,297867313CC178157B1E9E93E8F5FC759D4312AA0B1738C2DB2075DB21A17CC8,PASS
outputs/model_monitoring_summary.csv,bc36285831457b58e1cf764765afec077189aa5c55c19c95313448322885a69e,BC36285831457B58E1CF764765AFEC077189AA5C55C19C95313448322885A69E,PASS
outputs/monthly_portfolio_snapshot.csv.gz,c081387d71575e2c2164321cbead887d61a067ec461123ac35c57a2ecee30f67,C081387D71575E2C2164321CBEAD887D61A067EC461123AC35C57A2ECEE30F67,PASS
outputs/origination_cohort_summary.csv,324bf42cdd7691b0acf164b066971484cb301776d9bcdfc5c26f730e170fc2f3,324BF42CDD7691B0ACF164B066971484CB301776D9BCDFC5C26F730E170FC2F3,PASS
outputs/policy_monitoring_summary.csv,d25cccac1d4af92862c6228ee8b531b4dbefd1db5b631116110f0d0dccc9d5fc,D25CCCAC1D4AF92862C6228EE8B531B4DBEFD1DB5B631116110F0D0DCCC9D5FC,PASS
outputs/policy_period_trend.csv,aee47f4aac3204b96c654a38ca064ede780f779763ad238312a8d32e3c0d423b,AEE47F4AAC3204B96C654A38CA064EDE780F779763AD238312A8D32E3C0D423B,PASS
outputs/policy_version_bridge_summary.csv,2722d2cb82c631b9ddd0eb307c943c3a97d3140d4e32b3f62ccfb88429a3f5a8,2722D2CB82C631B9DDD0EB307C943C3A97D3140D4E32B3F62CCFB88429A3F5A8,PASS
outputs/portfolio_change_summary.csv,10670cad8f574f9a2b699373a8a8ff179785e060872eb52e9f33ec5302a7fa0f,10670CAD8F574F9A2B699373A8A8FF179785E060872EB52E9F33EC5302A7FA0F,PASS
outputs/portfolio_kpi_summary.csv,f2d44a74427dae9bc8a398309afb6e4f15e15ee8a716cbb429bb9c12c9275b4c,F2D44A74427DAE9BC8A398309AFB6E4F15E15EE8A716CBB429BB9C12C9275B4C,PASS
outputs/portfolio_monthly_trend.csv,324bf42cdd7691b0acf164b066971484cb301776d9bcdfc5c26f730e170fc2f3,324BF42CDD7691B0ACF164B066971484CB301776D9BCDFC5C26F730E170FC2F3,PASS
outputs/roll_rate_matrix.csv,e24ac30cf089e1b43cd5c15e42173af12f5a7330d53f2166108f0615fe8065da,E24AC30CF089E1B43CD5C15E42173AF12F5A7330D53F2166108F0615FE8065DA,PASS
outputs/segment_concentration_summary.csv,3a70ead754c4f796dd045b316411f6255979d8e207a87bfc828b10e5db9fe123,3A70EAD754C4F796DD045B316411F6255979D8E207A87BFC828B10E5DB9FE123,PASS
outputs/vintage_performance_summary.csv,3b805b6ae3a7b61d3f8291acff8100bff424d3b0f76d5b94f56526f7b1c6083d,3B805B6AE3A7B61D3F8291ACFF8100BFF424D3B0F76D5B94F56526F7B1C6083D,PASS
powerbi/dax_measure_dictionary.csv,35336fa4108d11515ff313dd27e2745619037cd050650eb7ba17e5aa4643d307,35336FA4108D11515FF313DD27E2745619037CD050650EB7BA17E5AA4643D307,PASS
powerbi/dim_policy_version.csv,5cad4706d648ce18202d4affa0ddb9cf11cb3806c691b340a3abc8c48513a1e4,5CAD4706D648CE18202D4AFFA0DDB9CF11CB3806C691B340A3ABC8C48513A1E4,PASS
powerbi/dim_risk_grade.csv,7162ca99ac67e17472ec8c4b5b6f0412b0e4441ee7608cc0b67dd9d8af430f9d,7162CA99AC67E17472EC8C4B5B6F0412B0E4441EE7608CC0B67DD9D8AF430F9D,PASS
powerbi/dim_synthetic_snapshot_date.csv,e2381c076d4734b8e5ed7cece361727c8790cc50be6dba914a47a2bb70349e40,E2381C076D4734B8E5ED7CECE361727C8790CC50BE6DBA914A47A2BB70349E40,PASS
powerbi/page_layout_spec.csv,9351341649dd126bb9670cb66cd6da3b405cfa3adbafb2fe7db044b90c571f56,9351341649DD126BB9670CB66CD6DA3B405CFA3ADBAFB2FE7DB044B90C571F56,PASS
powerbi/theme.json,d6122ecf69b67efda2265df1876fa3ce37bd1054e4169bb4c11dd80915887a16,D6122ECF69B67EFDA2265DF1876FA3CE37BD1054E4169BB4C11DD80915887A16,PASS
powerbi/visual_mapping.csv,af4608e6f6fba0d762fc26a785b538f60787ba9621b1dd1e18fc10db8cf20dc2,AF4608E6F6FBA0D762FC26A785B538F60787BA9621B1DD1E18FC10DB8CF20DC2,PASS
scripts/00_audit_existing_project.py,67b45c9b148c31f386e7f9bead1222da605b5b201c60aa92720c5f7cfa283092,67B45C9B148C31F386E7F9BEAD1222DA605B5B201C60AA92720C5F7CFA283092,PASS
scripts/01_load_validate_sources.py,bf9c03d99061e5d8c9f3375f753922fcb94c7d4369ae6b14a9311bef923d7be0,BF9C03D99061E5D8C9F3375F753922FCB94C7D4369AE6B14A9311BEF923D7BE0,PASS
scripts/02_build_observed_monitoring_base.py,3a700e79810ca9082deabcbfa6edc93eba1d8bc0a3c1430dba97c8a243778d13,3A700E79810CA9082DEABCBFA6EDC93EBA1D8BC0A3C1430DBA97C8A243778D13,PASS
scripts/03_generate_synthetic_monthly_snapshots.py,9acdd174b89c69e52591471c116eebd532308a1509dac2df1acefa31c3699d56,9ACDD174B89C69E52591471C116EEBD532308A1509DAC2DF1ACEFA31C3699D56,PASS
scripts/04_build_delinquency_and_vintage_metrics.py,f7fa3e3685e3f9681d90894b936732a4345e1bf0a3e5678429058f6d0f3ebe32,F7FA3E3685E3F9681D90894B936732A4345E1BF0A3E5678429058F6D0F3EBE32,PASS
scripts/05_build_model_monitoring.py,6b72e4eef989b2bcbf41867bb4f77aa690143c38071e349e74477efbbc058764,6B72E4EEF989B2BCBF41867BB4F77AA690143C38071E349E74477EFBBC058764,PASS
scripts/06_build_policy_monitoring.py,d845df73f6b1e9698f5e425446c11b43e2243f80ce8948ead480a614eb749b1d,D845DF73F6B1E9698F5E425446C11B43E2243F80CE8948EAD480A614EB749B1D,PASS
scripts/07_build_ecl_enterprise_risk_monitoring.py,4228ec7e3d7ab26e452c94ccd837626bebd4c3a2bafb98676799b071f9fde26d,4228EC7E3D7AB26E452C94CCD837626BEBD4C3A2BAFB98676799B071F9FDE26D,PASS
scripts/08_build_ews_kri_actions.py,c949ddbbac907373bb0476a6d3361e13af2ca30fb7372b8e77b027be99daa720,C949DDBBAC907373BB0476A6D3361E13AF2CA30FB7372B8E77B027BE99DAA720,PASS
scripts/09_generate_excel_reports_powerbi_pack.py,c2b78cc06086ff3e4ec649189b178c958d5318b34e1e104f9870a65918becfd0,C2B78CC06086FF3E4EC649189B178C958D5318B34E1E104F9870A65918BECFD0,PASS
scripts/10_validate_final_outputs.py,4c0f74afa1a555042fcfef925df568a911aef45899eeab7b1b35424cb04b09dc,4C0F74AFA1A555042FCFEF925DF568A911AEF45899EEAB7B1B35424CB04B09DC,PASS
scripts/compare_reviewer_rebuild.py,da10d2b6c84a9d4a7a943ff40877ed990129334116e3d46c98bbdcfc21d8e3aa,DA10D2B6C84A9D4A7A943FF40877ED990129334116E3D46C98BBDCFC21D8E3AA,PASS
scripts/project2_gold_common.py,17a7dd7e155d2d76e9133d4dbcb0429b6a994dbbd9e158d955d43b79c1744ec4,17A7DD7E155D2D76E9133D4DBCB0429B6A994DBBD9E158D955D43B79C1744EC4,PASS
scripts/project2_gold_monitoring.py,4e7b6d42b1a4e4679dda952628c901466896e31ab6c3b9a508626ab15776f695,4E7B6D42B1A4E4679DDA952628C901466896E31AB6C3B9A508626AB15776F695,PASS
scripts/project2_gold_outputs.py,b810a4dd66b434b519b2409d59416adb41fcfa44529cd953cc4f96399be5e66e,B810A4DD66B434B519B2409D59416ADB41FCFA44529CD953CC4F96399BE5E66E,PASS
scripts/project2_gold_validation.py,4855008d2a133f25bd3a2d059f015028981e41f043123162db8a4651bc215c76,4855008D2A133F25BD3A2D059F015028981E41F043123162DB8A4651BC215C76,PASS
scripts/reviewer_quick_validate.py,2458ad8525c6f12c6a9a260d6ba7b261045203d798a8ad31c693a56e3f3625cd,2458AD8525C6F12C6A9A260D6BA7B261045203D798A8AD31C693A56E3F3625CD,PASS
scripts/run_full_pipeline.py,26269e71b9acb897d8286c2c6fba01bde8b6aeaf7bd04bda4c12d14014286dab,26269E71B9ACB897D8286C2C6FBA01BDE8B6AEAF7BD04BDA4C12D14014286DAB,PASS
scripts/run_reviewer_rebuild_with_evidence.py,698348eab11f3d23c741843f4439b444c54d24b200fcf41b16e2c1470e5f7dfa,698348EAB11F3D23C741843F4439B444C54D24B200FCF41B16E2C1470E5F7DFA,PASS
scripts/run_two_phase_reproducibility.py,017cd942d963cc293bb648f88a60d5ce5254d58e0b2333846f7c9021941cf874,017CD942D963CC293BB648F88A60D5CE5254D58E0B2333846F7C9021941CF874,PASS
sql/01_create_staging_tables.sql,c23fd3bea647aaec9c7ae8724faa3862a027917ee9ca187d763daecfa5972cf6,C23FD3BEA647AAEC9C7AE8724FAA3862A027917EE9CA187D763DAECFA5972CF6,PASS
sql/02_build_snapshot_facts.sql,060c5766d1980912d3178f409a89d9515272c3369a6d9da640e8a35c26fc15f1,060C5766D1980912D3178F409A89D9515272C3369A6D9DA640E8A35C26FC15F1,PASS
sql/03_build_dimensions.sql,543f64d99fb140eb6c51da2af66c0058b44ad3a833052ac0c2600b5d4cf5a941,543F64D99FB140EB6C51DA2AF66C0058B44AD3A833052AC0C2600B5D4CF5A941,PASS
sql/04_build_monitoring_marts.sql,4b4a47b650d252b57590dbb1ccd1b6b4ca0383e241365d71f0091a619d31b95f,4B4A47B650D252B57590DBB1CCD1B6B4CA0383E241365D71F0091A619D31B95F,PASS
sql/05_validation_queries.sql,c02552d26f7d6252c761f6083c9017d1251f8bf1dfae76876df6aad141b833c8,C02552D26F7D6252C761F6083C9017D1251F8BF1DFAE76876DF6AAD141B833C8,PASS
sql/README.md,80faf3cf924887058829b8b3e80569bcff188b0394aecc374730e421e46cb206,80FAF3CF924887058829B8B3E80569BCFF188B0394AECC374730E421E46CB206,PASS
testing/dax_measure_test_cases.csv,5ab11a6cf69bc04519e7e0be2d2a4c70e9c58bfccfd70798c3cfe8f1c47203c6,5AB11A6CF69BC04519E7E0BE2D2A4C70E9C58BFCCFD70798C3CFE8F1C47203C6,PASS
testing/pbix_runtime_context_test_plan.csv,1d7e8863666b9376fd7b0a7c6a6796653de5c92e5bf839b05771f68e9e3542e3,1D7E8863666B9376FD7B0A7C6A6796653DE5C92E5BF839B05771F68E9E3542E3,PASS
