relative_path,size_bytes,sha256,artifact_type,data_layer,data_status,source_project,source_version,claim_boundary,as_of_period
archive/superseded/excel/Project2_CreditPortfolioMonitoring_Gold_v2_1_3.xlsx,940021,0018f4a54931803c935bd9771f1837fb9864cf0708f8a135b9221e6f235d9f9a,.xlsx,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
archive/superseded/validation/artifact_manifest_DEPRECATED.csv,56265,9ddb6e86f026934a671b7d02daaead2372583c8df45d9e8f9b614983fecb986b,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
audit/current_asset_inventory.csv,4820,402e5f3260ea8e9ede4381e296522e11918ede63396de0187c97d2a55da30439,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
audit/current_claim_risk_review.md,1113,b1e74f0bcac2c3bc622e107a7be22d8bf7bd718a2e8317e8a3406d87c436ba67,.md,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
audit/current_data_profile.csv,1518,cc4813b8948699e882be308843d1cee1aa87a3037d15d48188da9b875e87e29d,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
audit/current_folder_structure.csv,154,a552f7061b15882fde25e6e502cf9512b07197de2687ddd28acc68ec5f97e4d3,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
audit/current_folder_structure.md,800,6b0e090f03475f010e66d04f5a88dc7e004f705bdb7b87b276bb25aef7c307a4,.md,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
audit/current_powerbi_inventory.md,1488,5702313f2a018d8e68400635824844fc36bb7d729d918d5e27d07da331adab14,.md,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
audit/current_report_inventory.csv,2332,4f1a3644e63978d8dda95949d8601732e202eae1d17e0ed456b6135b5829f125,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
audit/gold_v2_remediation_assessment.md,916,e85bbe18904a1807e92d86779c94dc6fb8e4eab4ddf4407b2ad30fd9bd830601,.md,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
audit/gold_v2_remediation_register.csv,1099,932bdaa7cbaf70321ea2d43ebc9a7cb86dc1082a0c3aae733e9432105c470976,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
audit/keep_rebuild_remove_decision.csv,3624,0e4abf05d0ae9c691c9c7c70ca3622f0c595b3a8b4287693b2cdf8d09f49ee30,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
business_question.md,833,cd5f3eba71f18054265a562f3e50b082b26b74536336ab14cdd5056d96975aea,.md,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
change_log.md,1082,18adcfd136cfaf6912e58bd27e1f031305a7e45739d9710df2b60b4f77ea41aa,.md,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
dashboard/assets/dashboard_data.json,14427,9d67acc0c47265d0dcd2b5ec9c85d7e0e6337ea7e68c64b38e5e97ecd2658f77,.json,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
dashboard/index.html,40274,3bcd3f6fc5065adf3aee60746285db8a4f050f1353ea0d8000d52f2d87d1a5d9,.html,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
dashboard/screenshots/01_executive_desktop.png,116933,caccbf474099cae0e7d5a106cc37bd81934c2d77ff0a9e68778f863bfead0fde,.png,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
dashboard/screenshots/02_model_monitoring_desktop.png,94688,8e544fc5367568a000146b5a5dc7d5fbe8b9d215f76a7f6a2699f59fafa4b122,.png,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
dashboard/screenshots/03_policy_performance_desktop.png,106105,8703f27752ff04a5f6577da4ca8f7b6fff5e491116a7989bfd917271172c59a1,.png,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
dashboard/screenshots/04_executive_mobile.png,48420,ddd545b9815ae42a9e51e1fe54fd2beaf4db32caf0882d2edb159a623eb6642f,.png,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
dashboard/screenshots/README.md,841,b22a772192727309b3f855d8a6c8f1dbfe74ceec3d3e5567499c5ee4884b7317,.md,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
data/observed/p2_observed_account_base.csv.gz,52340233,69d5db5178a93345e97a05ef5ef52e3186a5997bdce2258f30f2d5a645722e88,.gz,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
data/reference_p3/cutoff_strategy.csv,1511,42fe490f25c225703b56d9e3a2cdcd17a2a09796062905628906ea60d26831f8,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
data/reference_p3/final_model_recommendation.csv,1212,79add811fce57966897dea9ffe8d0a16039deca130818ccd81a8919655d7bcd6,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
data/reference_p3/model_card.md,8602,91a2a57645e655532250e3b813e04db706606eceae52e174f20c0f68364353b4,.md,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
data/reference_p3/model_stack_performance.csv,1568,8109106a7cd76f97da9abeb1bcd0dce9b0762d7c172ba4bb569f79228a0603fa,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
data/reference_p3/validation_metrics.csv,726,da8d09ad8e909e319824cc0085aadd76a26f6dba6f244e28c18ce335817ffc29,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
data/reference_p4/assumption_change_ecl_bridge.csv,881,b1f814ca893f7dd8780810cabfa5f05ed484fa89ce4099e612639d5bff98c2cc,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
data/reference_p4/ecl_account_level.csv.gz,19836740,ecdfed4a894245e1a6748f681bd84b1a0fac769ad5c60d0b2e4df8d6c246e72b,.gz,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
data/reference_p4/ecl_by_segment.csv,3074,d3702be70ffe8ad5fd97b011a9dc3b1190a0538c74b5f0c366fa915798111cb4,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
data/reference_p4/ecl_by_stage.csv,780,cea04d470fa5c238d8d40842d4bf92360f2d4a94ddeddb00b649132d1367248d,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
data/reference_p4/ecl_view_comparison.csv,823,30e2350f8f1347369bc2ee01953a8c57d20b4484c4dd586d43c071e80e14cc5d,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
data/reference_p4/p4_ecl_sample_5k.csv,2407063,5648aae287502f91b83edb70a386f79fdaa00ee078be681c1225c313a5fd8e02,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
data/reference_p4/project6_to_project4_ecl_bridge.csv,1153,7bae4e7e94f9bc3fe93df9887707e511c8c54d9b80ef607fa03ee02c97f1e617,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
data/reference_p4/risk_appetite_status.csv,750,c863d3a1a4aa9e4e86550775930a281ede3356800daeef9934d80124a218c610,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
data/reference_p4/scenario_ecl_summary.csv,602,139f90b2facd519875346d3e2c3ec2889e0ec466435e34591a0d4c5f3c98de2a,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
data/reference_p4/sensitivity_analysis.csv,3074,2dadffc3b6126b2af9fe90469af8c5bd96036161687687fe454e37798a039ef1,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
data/reference_p5/incident_register.csv,8811,fc056ed586df3e33311128707fa95ab80baf5bbbbf9b07e1b51c6602ee756b5b,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
data/reference_p5/observed_fraud_kpi_summary.csv,2005,38421d4c9915b829aa093e3097dad3e45c9e6356e70d8984fd5e8e5fd3f34bae,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
data/reference_p5/priority_queue_efficiency.csv,645,ae0a62e2643b5c32fb9e0124b8e1cf8b950e5fcce80ce954e47b96cab1480e14,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
data/reference_p6/policy_scenario_impact_summary.csv,4398,387abecfa0e54ba64fd1b340d9e08a6da1da4c5f1d5e34830c8a6112a3463759,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
data/reviewer_samples/observed_account_sample_5k.csv,707992,6a9336b19239cd66337218ee8083f9a4196af407868b9b15aa2701e90628df31,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
data/reviewer_samples/observed_base_sample_100k.csv.gz,4609778,6d1e65ad22a0041cbeb17a1fc238053ff5f97378ac4b0f594d80a406f25a4709,.gz,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
data/reviewer_samples/synthetic_snapshot_sample_50k.csv.gz,1765436,9eadb4f8909934991dcc51dbf6da5a51afdf3df2a8e20fe2f8400c5f2998a7f8,.gz,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
data/synthetic/monthly_delinquency_snapshots.csv.gz,34620132,ea0633f5d68c242f1e231191a4f25671da95a41b59e933ed11707661b2904160,.gz,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
data_contract/monitoring_period_definition.md,1033,771657e74f3e01f2a9bf38e6fefb16758f664ce3c583b68e80b0b56742f5602e,.md,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
data_contract/observed_vs_synthetic_design.md,1117,6da1c395568d1c9dd8bbbb930b988bbb791f8eb65b0b95389b24f20aa84e9e9d,.md,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
data_contract/p2_data_availability_check.md,1290,40194acfd41b8cdfa002cf6a097b87b99b0e9341c73b170cfb92015e02b8fa48,.md,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
data_contract/p2_observed_input_contract.csv,2450,924b9b5eddd371e5fb1e8d382a9db963d03afcf18fb0fe395ed4f8b1a52ccf5d,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
data_contract/p2_synthetic_input_contract.csv,2816,7f765e7d548ac2625422c521adf829d219130a938cb7d82a344bca0ef6e68283,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
data_contract/p2_upstream_dependency_contract.csv,1211,9dcea90fedce381051c1b7f5e9a7160c218be19df77f54a1d9ddb8209ccf6176,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
data_contract/population_reconciliation.csv,745,103fd81ffa160a4bfa2a72b49f25380d2cb3620fe37b5563c59a486f700aedef,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
data_contract/run_modes.md,1469,fbf66392dfe9d5fb554b019139704b34f42779698cbe482cb2943d95f8523a65,.md,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
excel/Project2_CreditPortfolioMonitoring_Gold_v2_1_4.xlsx,940090,d1a5602190219b12fed473fd4993024d8278d38d4d7b81696a235db699e8ef1a,.xlsx,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
excel/README.md,1805,4c6802561a4656bc0aa84f4e86b9d04ec866e32545690f1a2d1a7cc34ebe4a9d,.md,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
governance/assumption_register.csv,2366,64f79f49255a551896d2fde678bd97aa62992a72e08e19810cf34f069475f21b,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
governance/audit_evidence_checklist.csv,2064,78b41a3046f400ba2264730b1ef152091267f0e9084fcc0360d3710a1cf34a63,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
governance/data_status_register.csv,1086,b16d996e40425c7ea2fb4f68f53b885ae243ba331c06f1d21e6b2f8e99110385,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
governance/exception_register.csv,1370,b755385e6b15f83fb475737e323ebd0d776c63eee25e31f15179d6d86890b265,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
governance/kpi_dictionary.csv,2505,1152c99b2165f284b76f30f9fd4c28b48775b9da7f36fe424c58e759158b16db,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
governance/kri_register.csv,2291,5c20005ee55a72c9d3da28b975aae558c288828ce860c15de31a0b1d6f3957c5,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
governance/management_action_library.csv,4969,063cb0ea6092908baedb609c9369c04fa5d5e83862a2062b9b30dd7846a4f304,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
governance/model_use_register.csv,539,8a751499b6781adfe071d81f11114ba2c680207b33d66b483a58ca7359f64ef4,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
governance/monitoring_plan.csv,1613,06a09605fde35b7246814ec73032e176c62a505c4759ff3b8680d2d5147bbb99,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
governance/owner_approver_matrix.csv,1366,afec7b6cf351556d664bc2539d714d3a791862ed169bed4ef9017521c0a0d8f7,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
governance/risk_appetite_register.csv,2034,8445ab9e5df88a6e68999ec404728ec5ef4efbfda3ae6283e1df7dd5efc5c701,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
limitation_note.md,1171,275f611c0f2c72770734fe10d5f4e1dc457be8f3a251bd1b9369d290a5c785ef,.md,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
logs/pipeline_run_log.csv,3088,3dfb6f39eef4887a9d53bd4e8c06f4ce5d9fc916a9a5211a19884b5c34df6b29,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
logs/pipeline_run_summary.json,511,2e7321d717f8eecc481cedf2819a3bc14f66326fddaad350ee9cf71fc0c4a7c1,.json,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
logs/reviewer_clean_rebuild.json,4124,93940bfe791e227454f19f6cc2f60d8613cceb1dca4281e0d43412022071bbf9,.json,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
logs/reviewer_clean_rebuild.log,1768,93b1aca6cdf3e29cf7d14ec53f46b2ebf2fb01e4a3b6bf6c1c19dff30abec82d,.log,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
MASTER_PLAN.md,1063,ad481e6f65c6f0bf9dfc9fcea26da67584891c6f473f5c29a627b7a01c7f22ec,.md,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
methodology/calibration_monitoring_methodology.md,826,d8d899ec705a0f932ffe7cac9c6c353b0114397cffff9b988729466ca0f6f3a3,.md,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
methodology/dashboard_measure_governance.md,841,3b406979071d875cb623a38456b536f600e297e97dfcd280d04cd65cc32625ec,.md,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
methodology/delinquency_rollrate_methodology.md,897,d5b7290cdb059f8919502a4353609e9d84ce93cd7fbd90bb3c040c899c69f8d1,.md,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
methodology/early_warning_methodology.md,876,2416c327c293756d54074e16430c7d5b21b7281ceea892652bf138d52073eaae,.md,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
methodology/ecl_monitoring_methodology.md,829,76d0a479ba19597ba3ced61f5f4bca24fd9ff2a3a5750280ed13534cdcb46903,.md,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
methodology/gold_v2_methodology_lock.md,1559,c49d244749a49c2b52d34b0b1544a287af92396b31527feac6199b8b42a5a0c2,.md,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
methodology/model_monitoring_methodology.md,869,82b337c5750734d7836a7e6dc2f45a7948e06b5859d1ad55cd98f002a17725f5,.md,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
methodology/monthly_snapshot_methodology.md,806,d87e6dc77da4230120b88e590c66f7fbf6e29a5211d04d6ac9f6a31c9a70a5a8,.md,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
