finding_id,original_finding,remediation,evidence,status,data_layer,data_status,source_project,source_version,claim_boundary,as_of_period
P2-MRM-001,KS was account-order dependent under score ties,Threshold-level tie-safe KS and shuffle invariance tests,outputs/model_ks_threshold_detail.csv,CLOSED,Governance,Traceability,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Original review finding to remediation evidence,ALL
P2-POL-001,Approved EL reduction could be read as realised loss reduction,Decision-routing EL decomposition and auto-approved terminology,outputs/policy_version_bridge_summary.csv,CLOSED,Governance,Traceability,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Original review finding to remediation evidence,ALL
P2-EWS-001,Formal EWS memo could use raw latest low-sample month,KRI-002 latest eligible period is single formal source,outputs/kri_status_summary.csv,CLOSED,Governance,Traceability,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Original review finding to remediation evidence,ALL
P2-GOV-001,Amber PSI action used Red-style closure,Amber diagnostic action and <0.10 two-period closure criterion,outputs/management_action_summary.csv,CLOSED,Governance,Traceability,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Original review finding to remediation evidence,ALL
P2-ENV-001,Windows Excel dependency hidden in requirements,Core and Windows Excel dependencies split,requirements-core.txt,CLOSED,Governance,Traceability,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Original review finding to remediation evidence,ALL
P2-EVD-002,Reviewer evidence relied on hashes more than expected-vs-actual controls,Frozen expected controls reconciled to regenerated actual outputs,validation/reviewer_expected_actual_comparison.csv,CLOSED,Governance,Traceability,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Original review finding to remediation evidence,ALL
P2-EVD-004,Reviewer build could create a reference from its own current outputs,"Reference is captured in an isolated author build, bundled and hashed before reviewer start; reviewer mode cannot create or refresh it",validation/deterministic_reference_hashes.json; validation/reference_temporal_validation.json; validation/deterministic_rebuild_comparison.csv,CLOSED,Governance,Traceability,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Original review finding to remediation evidence,ALL
P2-EVD-005,Reviewer clean rebuild log lacked machine-readable start/end/duration and return-code evidence,"Clean rebuild JSON/text logs capture per-script timings, return codes and output tails",logs/reviewer_clean_rebuild.json; logs/reviewer_clean_rebuild.log,CLOSED,Governance,Traceability,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Original review finding to remediation evidence,ALL
P2-PUB-001,Author-local project and Power BI executable paths appeared in public evidence,Public environment fields use governed placeholders while detection status and software version remain available,validation/reference_control_test_results.csv; validation/runtime_hardware_environment.json; powerbi/pbix_environment.json,CLOSED,Governance,Traceability,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Original review finding to remediation evidence,ALL
P2-GOV-006,Legacy hash label overstated the scope of the reference bundle,Field renamed to author_reference_bundle_sha256 in reference and reviewer evidence,validation/deterministic_reference_hashes.json; validation/reviewer_rebuild_evidence.json,CLOSED,Governance,Traceability,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Original review finding to remediation evidence,ALL
P2-DAX-004,Policy measures could return MAX under no/multiple policy selection,Policy measures guarded with HASONEVALUE and PBIX context tests,powerbi/dax_measure_dictionary.csv; testing/pbix_runtime_context_test_plan.csv,CLOSED_SEMANTIC,Governance,Traceability,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Original review finding to remediation evidence,ALL
P2-DAX-005,Synthetic measures could aggregate full 36-month history without snapshot filter,Latest Eligible Synthetic Period measure controls default synthetic headline context,powerbi/dax_measure_dictionary.csv,CLOSED_SEMANTIC,Governance,Traceability,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Original review finding to remediation evidence,ALL
P2-XLS-003,Excel formula and cached-value evidence files were byte-identical,Formula definition evidence and cached-value reconciliation split into distinct files,testing/excel_formula_runtime_tests.csv; testing/excel_cached_value_reconciliation.csv,CLOSED,Governance,Traceability,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Original review finding to remediation evidence,ALL
P2-VAL-001,Aggregate validation count could overstate substantive tests,"Validation composition separates artifact, executable, substantive, DAX, Excel, PBIX and independent-review components",validation/validation_composition.csv,CLOSED,Governance,Traceability,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Original review finding to remediation evidence,ALL
P2-RUN-001,Clean pipeline duration evidence missing,Pipeline run log and hardware/runtime evidence generated before release manifest,logs/pipeline_run_log.csv; validation/runtime_hardware_environment.json,CLOSED,Governance,Traceability,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Original review finding to remediation evidence,ALL
P2-ENV-003,Excel calculation mode recorded only as raw COM value,Excel calculation mode name added beside raw value,validation/windows_excel_environment.json,CLOSED,Governance,Traceability,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Original review finding to remediation evidence,ALL
