check_group,check_id,check_description,status,actual_value,expected_value,evidence,data_layer,data_status,source_project,source_version,claim_boundary,as_of_period
Artifact,FILE-015,Required artifact exists: data_contract/population_reconciliation.csv,PASS,745,>0 bytes,data_contract/population_reconciliation.csv,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final automated validation,ALL
Artifact,FILE-016,Required artifact exists: data/observed/p2_observed_account_base.csv.gz,PASS,52340233,>0 bytes,data/observed/p2_observed_account_base.csv.gz,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final automated validation,ALL
Artifact,FILE-017,Required artifact exists: data/synthetic/monthly_delinquency_snapshots.csv.gz,PASS,34620132,>0 bytes,data/synthetic/monthly_delinquency_snapshots.csv.gz,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final automated validation,ALL
Artifact,FILE-018,Required artifact exists: validation/source_manifest.csv,PASS,6036,>0 bytes,validation/source_manifest.csv,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final automated validation,ALL
Artifact,FILE-019,Required artifact exists: validation/run_mode.json,PASS,214,>0 bytes,validation/run_mode.json,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final automated validation,ALL
Artifact,FILE-020,Required artifact exists: validation/policy_reconciliation_p6.csv,PASS,1675,>0 bytes,validation/policy_reconciliation_p6.csv,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final automated validation,ALL
Artifact,FILE-021,Required artifact exists: validation/sql_execution_results.csv,PASS,1075,>0 bytes,validation/sql_execution_results.csv,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final automated validation,ALL
Artifact,FILE-022,Required artifact exists: validation/reviewer_rebuild_evidence.json,PASS,3278,>0 bytes,validation/reviewer_rebuild_evidence.json,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final automated validation,ALL
Artifact,FILE-023,Required artifact exists: validation/reviewer_rebuild_evidence.md,PASS,2025,>0 bytes,validation/reviewer_rebuild_evidence.md,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final automated validation,ALL
Artifact,FILE-024,Required artifact exists: validation/reviewer_expected_actual_comparison.csv,PASS,6405,>0 bytes,validation/reviewer_expected_actual_comparison.csv,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final automated validation,ALL
Artifact,FILE-025,Required artifact exists: validation/deterministic_reference_hashes.json,PASS,4206,>0 bytes,validation/deterministic_reference_hashes.json,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final automated validation,ALL
Artifact,FILE-026,Required artifact exists: validation/deterministic_rebuild_comparison.csv,PASS,4895,>0 bytes,validation/deterministic_rebuild_comparison.csv,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final automated validation,ALL
Artifact,FILE-027,Required artifact exists: validation/reference_temporal_validation.json,PASS,1945,>0 bytes,validation/reference_temporal_validation.json,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final automated validation,ALL
Artifact,FILE-028,Required artifact exists: validation/reference_control_test_results.csv,PASS,4275,>0 bytes,validation/reference_control_test_results.csv,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final automated validation,ALL
Artifact,FILE-029,Required artifact exists: validation/validation_composition.csv,PASS,3998,>0 bytes,validation/validation_composition.csv,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final automated validation,ALL
Artifact,FILE-030,Required artifact exists: validation/windows_excel_environment.json,PASS,1158,>0 bytes,validation/windows_excel_environment.json,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final automated validation,ALL
Artifact,FILE-031,Required artifact exists: validation/runtime_hardware_environment.json,PASS,501,>0 bytes,validation/runtime_hardware_environment.json,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final automated validation,ALL
Artifact,FILE-032,Required artifact exists: outputs/portfolio_kpi_summary.csv,PASS,2381,>0 bytes,outputs/portfolio_kpi_summary.csv,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final automated validation,ALL
Artifact,FILE-033,Required artifact exists: outputs/portfolio_monthly_trend.csv,PASS,80145,>0 bytes,outputs/portfolio_monthly_trend.csv,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final automated validation,ALL
Artifact,FILE-034,Required artifact exists: outputs/portfolio_change_summary.csv,PASS,1999,>0 bytes,outputs/portfolio_change_summary.csv,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final automated validation,ALL
Artifact,FILE-035,Required artifact exists: outputs/origination_cohort_summary.csv,PASS,80145,>0 bytes,outputs/origination_cohort_summary.csv,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final automated validation,ALL
Artifact,FILE-036,Required artifact exists: outputs/delinquency_stock_flow_summary.csv,PASS,48408,>0 bytes,outputs/delinquency_stock_flow_summary.csv,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final automated validation,ALL
Artifact,FILE-037,Required artifact exists: outputs/roll_rate_matrix.csv,PASS,1542,>0 bytes,outputs/roll_rate_matrix.csv,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final automated validation,ALL
Artifact,FILE-038,Required artifact exists: outputs/cure_rate_summary.csv,PASS,1015,>0 bytes,outputs/cure_rate_summary.csv,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final automated validation,ALL
Artifact,FILE-039,Required artifact exists: outputs/vintage_performance_summary.csv,PASS,4707441,>0 bytes,outputs/vintage_performance_summary.csv,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final automated validation,ALL
Artifact,FILE-040,Required artifact exists: outputs/model_monitoring_summary.csv,PASS,96081,>0 bytes,outputs/model_monitoring_summary.csv,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final automated validation,ALL
Artifact,FILE-041,Required artifact exists: outputs/model_monitoring_current_summary.csv,PASS,2210,>0 bytes,outputs/model_monitoring_current_summary.csv,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final automated validation,ALL
Artifact,FILE-042,Required artifact exists: outputs/model_ks_threshold_detail.csv,PASS,262634,>0 bytes,outputs/model_ks_threshold_detail.csv,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final automated validation,ALL
Artifact,FILE-043,Required artifact exists: outputs/model_calibration_summary.csv,PASS,171124,>0 bytes,outputs/model_calibration_summary.csv,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final automated validation,ALL
Artifact,FILE-044,Required artifact exists: outputs/feature_drift_summary.csv,PASS,212183,>0 bytes,outputs/feature_drift_summary.csv,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final automated validation,ALL
Artifact,FILE-045,Required artifact exists: outputs/policy_monitoring_summary.csv,PASS,499586,>0 bytes,outputs/policy_monitoring_summary.csv,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final automated validation,ALL
Artifact,FILE-046,Required artifact exists: outputs/policy_period_trend.csv,PASS,463065,>0 bytes,outputs/policy_period_trend.csv,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final automated validation,ALL
Artifact,FILE-047,Required artifact exists: outputs/policy_version_bridge_summary.csv,PASS,4904,>0 bytes,outputs/policy_version_bridge_summary.csv,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final automated validation,ALL
Artifact,FILE-048,Required artifact exists: outputs/ecl_stress_monitoring_summary.csv,PASS,1950,>0 bytes,outputs/ecl_stress_monitoring_summary.csv,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final automated validation,ALL
Artifact,FILE-049,Required artifact exists: outputs/ecl_scenario_monitoring.csv,PASS,1609,>0 bytes,outputs/ecl_scenario_monitoring.csv,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final automated validation,ALL
Artifact,FILE-050,Required artifact exists: outputs/ecl_concentration_monitoring.csv,PASS,4996,>0 bytes,outputs/ecl_concentration_monitoring.csv,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final automated validation,ALL
Artifact,FILE-051,Required artifact exists: outputs/ecl_readiness_kri.csv,PASS,1239,>0 bytes,outputs/ecl_readiness_kri.csv,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final automated validation,ALL
Artifact,FILE-052,Required artifact exists: outputs/kri_status_summary.csv,PASS,3970,>0 bytes,outputs/kri_status_summary.csv,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final automated validation,ALL
Artifact,FILE-053,Required artifact exists: outputs/early_warning_alerts.csv,PASS,4383,>0 bytes,outputs/early_warning_alerts.csv,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final automated validation,ALL
Artifact,FILE-054,Required artifact exists: outputs/management_action_summary.csv,PASS,4969,>0 bytes,outputs/management_action_summary.csv,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final automated validation,ALL
Artifact,FILE-055,Required artifact exists: governance/assumption_register.csv,PASS,2366,>0 bytes,governance/assumption_register.csv,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final automated validation,ALL
Artifact,FILE-056,Required artifact exists: governance/kpi_dictionary.csv,PASS,2505,>0 bytes,governance/kpi_dictionary.csv,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final automated validation,ALL
Artifact,FILE-057,Required artifact exists: governance/kri_register.csv,PASS,2291,>0 bytes,governance/kri_register.csv,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final automated validation,ALL
Artifact,FILE-058,Required artifact exists: governance/risk_appetite_register.csv,PASS,2034,>0 bytes,governance/risk_appetite_register.csv,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final automated validation,ALL
Artifact,FILE-059,Required artifact exists: governance/management_action_library.csv,PASS,4969,>0 bytes,governance/management_action_library.csv,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final automated validation,ALL
Artifact,FILE-060,Required artifact exists: reports/risk_committee_monitoring_memo.md,PASS,2995,>0 bytes,reports/risk_committee_monitoring_memo.md,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final automated validation,ALL
Artifact,FILE-061,Required artifact exists: reports/portfolio_monitoring_report.md,PASS,1670,>0 bytes,reports/portfolio_monitoring_report.md,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final automated validation,ALL
Artifact,FILE-062,Required artifact exists: reports/model_monitoring_report.md,PASS,2152,>0 bytes,reports/model_monitoring_report.md,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final automated validation,ALL
Artifact,FILE-063,Required artifact exists: reports/policy_monitoring_report.md,PASS,2340,>0 bytes,reports/policy_monitoring_report.md,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final automated validation,ALL
Artifact,FILE-064,Required artifact exists: reports/delinquency_vintage_report.md,PASS,2264,>0 bytes,reports/delinquency_vintage_report.md,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final automated validation,ALL
Artifact,FILE-065,Required artifact exists: reports/ecl_stress_monitoring_report.md,PASS,1152,>0 bytes,reports/ecl_stress_monitoring_report.md,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final automated validation,ALL
Artifact,FILE-066,Required artifact exists: reports/early_warning_report.md,PASS,2728,>0 bytes,reports/early_warning_report.md,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final automated validation,ALL
Artifact,FILE-067,Required artifact exists: reports/runtime_hardware_requirements.md,PASS,1442,>0 bytes,reports/runtime_hardware_requirements.md,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final automated validation,ALL
Artifact,FILE-068,Required artifact exists: reports/reviewer_rebuild_runtime_guide.md,PASS,2184,>0 bytes,reports/reviewer_rebuild_runtime_guide.md,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final automated validation,ALL
Artifact,FILE-069,Required artifact exists: excel/Project2_CreditPortfolioMonitoring_Gold_v2_1_4.xlsx,PASS,940090,>0 bytes,excel/Project2_CreditPortfolioMonitoring_Gold_v2_1_4.xlsx,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final automated validation,ALL
Artifact,FILE-070,Required artifact exists: validation/excel_formula_validation.csv,PASS,1104,>0 bytes,validation/excel_formula_validation.csv,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final automated validation,ALL
Artifact,FILE-071,Required artifact exists: validation/excel_formula_reconciliation.csv,PASS,3175,>0 bytes,validation/excel_formula_reconciliation.csv,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final automated validation,ALL
Artifact,FILE-072,Required artifact exists: testing/excel_formula_runtime_tests.csv,PASS,7443,>0 bytes,testing/excel_formula_runtime_tests.csv,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final automated validation,ALL
Artifact,FILE-073,Required artifact exists: testing/excel_cached_value_reconciliation.csv,PASS,4423,>0 bytes,testing/excel_cached_value_reconciliation.csv,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final automated validation,ALL
Artifact,FILE-074,Required artifact exists: powerbi/theme.json,PASS,823,>0 bytes,powerbi/theme.json,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final automated validation,ALL
Artifact,FILE-075,Required artifact exists: powerbi/data_model.md,PASS,3759,>0 bytes,powerbi/data_model.md,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final automated validation,ALL
Artifact,FILE-076,Required artifact exists: powerbi/dim_risk_grade.csv,PASS,860,>0 bytes,powerbi/dim_risk_grade.csv,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final automated validation,ALL
Artifact,FILE-077,Required artifact exists: powerbi/dim_policy_version.csv,PASS,1047,>0 bytes,powerbi/dim_policy_version.csv,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final automated validation,ALL
Artifact,FILE-078,Required artifact exists: powerbi/dim_synthetic_snapshot_date.csv,PASS,14634,>0 bytes,powerbi/dim_synthetic_snapshot_date.csv,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final automated validation,ALL
Artifact,FILE-079,Required artifact exists: powerbi/dax_measure_dictionary.csv,PASS,22852,>0 bytes,powerbi/dax_measure_dictionary.csv,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final automated validation,ALL
Artifact,FILE-080,Required artifact exists: powerbi/page_specifications.md,PASS,1999,>0 bytes,powerbi/page_specifications.md,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final automated validation,ALL
Artifact,FILE-081,Required artifact exists: powerbi/visual_mapping.csv,PASS,5653,>0 bytes,powerbi/visual_mapping.csv,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final automated validation,ALL
Artifact,FILE-082,Required artifact exists: powerbi/environment_requirements.md,PASS,1197,>0 bytes,powerbi/environment_requirements.md,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final automated validation,ALL
Artifact,FILE-083,Required artifact exists: powerbi/data_source_parameters.md,PASS,1105,>0 bytes,powerbi/data_source_parameters.md,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final automated validation,ALL
Artifact,FILE-084,Required artifact exists: powerbi/pbix_environment.json,PASS,934,>0 bytes,powerbi/pbix_environment.json,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final automated validation,ALL
Artifact,FILE-085,Required artifact exists: powerbi/pbix_release_gate.md,PASS,1136,>0 bytes,powerbi/pbix_release_gate.md,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final automated validation,ALL
Artifact,FILE-086,Required artifact exists: powerbi/dax_queries/README.md,PASS,881,>0 bytes,powerbi/dax_queries/README.md,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final automated validation,ALL
Artifact,FILE-087,Required artifact exists: powerbi/screenshots/desktop/README.md,PASS,832,>0 bytes,powerbi/screenshots/desktop/README.md,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final automated validation,ALL
Artifact,FILE-088,Required artifact exists: powerbi/screenshots/mobile/README.md,PASS,767,>0 bytes,powerbi/screenshots/mobile/README.md,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final automated validation,ALL
Artifact,FILE-089,Required artifact exists: dashboard/index.html,PASS,38478,>0 bytes,dashboard/index.html,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final automated validation,ALL
Artifact,FILE-090,Required artifact exists: dashboard/screenshots/01_executive_desktop.png,PASS,101853,>0 bytes,dashboard/screenshots/01_executive_desktop.png,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final automated validation,ALL
Artifact,FILE-091,Required artifact exists: dashboard/screenshots/04_executive_mobile.png,PASS,40972,>0 bytes,dashboard/screenshots/04_executive_mobile.png,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final automated validation,ALL
Artifact,FILE-092,Required artifact exists: sql/01_create_staging_tables.sql,PASS,2429,>0 bytes,sql/01_create_staging_tables.sql,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final automated validation,ALL
Artifact,FILE-093,Required artifact exists: sql/02_build_snapshot_facts.sql,PASS,463,>0 bytes,sql/02_build_snapshot_facts.sql,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final automated validation,ALL
Artifact,FILE-094,Required artifact exists: sql/03_build_dimensions.sql,PASS,1330,>0 bytes,sql/03_build_dimensions.sql,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final automated validation,ALL
Artifact,FILE-095,Required artifact exists: sql/04_build_monitoring_marts.sql,PASS,1962,>0 bytes,sql/04_build_monitoring_marts.sql,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final automated validation,ALL
Artifact,FILE-096,Required artifact exists: sql/05_validation_queries.sql,PASS,1098,>0 bytes,sql/05_validation_queries.sql,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final automated validation,ALL
Artifact,FILE-097,Required artifact exists: testing/uat_test_cases.csv,PASS,13279,>0 bytes,testing/uat_test_cases.csv,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final automated validation,ALL
Artifact,FILE-098,Required artifact exists: testing/sit_test_cases.csv,PASS,5482,>0 bytes,testing/sit_test_cases.csv,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final automated validation,ALL
Artifact,FILE-099,Required artifact exists: testing/negative_test_cases.csv,PASS,6215,>0 bytes,testing/negative_test_cases.csv,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final automated validation,ALL
Artifact,FILE-100,Required artifact exists: testing/dax_measure_test_cases.csv,PASS,43397,>0 bytes,testing/dax_measure_test_cases.csv,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final automated validation,ALL
Artifact,FILE-101,Required artifact exists: testing/dax_semantic_lint_results.csv,PASS,6219,>0 bytes,testing/dax_semantic_lint_results.csv,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final automated validation,ALL
Artifact,FILE-102,Required artifact exists: testing/pbix_runtime_context_test_plan.csv,PASS,2785,>0 bytes,testing/pbix_runtime_context_test_plan.csv,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final automated validation,ALL
Artifact,FILE-103,Required artifact exists: testing/test_evidence_log.csv,PASS,18206,>0 bytes,testing/test_evidence_log.csv,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final automated validation,ALL
Artifact,FILE-104,Required artifact exists: logs/pipeline_run_log.csv,PASS,389,>0 bytes,logs/pipeline_run_log.csv,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final automated validation,ALL
Artifact,FILE-105,Required artifact exists: logs/pipeline_run_summary.json,PASS,501,>0 bytes,logs/pipeline_run_summary.json,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final automated validation,ALL
Artifact,FILE-106,Required artifact exists: logs/reviewer_clean_rebuild.log,PASS,316,>0 bytes,logs/reviewer_clean_rebuild.log,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final automated validation,ALL
Artifact,FILE-107,Required artifact exists: logs/reviewer_clean_rebuild.json,PASS,660,>0 bytes,logs/reviewer_clean_rebuild.json,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final automated validation,ALL
Artifact,FILE-108,Required artifact exists: scripts/project2_gold_common.py,PASS,48690,>0 bytes,scripts/project2_gold_common.py,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final automated validation,ALL
Artifact,FILE-109,Required artifact exists: scripts/project2_gold_monitoring.py,PASS,52489,>0 bytes,scripts/project2_gold_monitoring.py,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final automated validation,ALL
Artifact,FILE-110,Required artifact exists: scripts/project2_gold_outputs.py,PASS,193176,>0 bytes,scripts/project2_gold_outputs.py,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final automated validation,ALL
Artifact,FILE-111,Required artifact exists: scripts/project2_gold_validation.py,PASS,113040,>0 bytes,scripts/project2_gold_validation.py,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final automated validation,ALL
Artifact,FILE-112,Required artifact exists: scripts/run_full_pipeline.py,PASS,3750,>0 bytes,scripts/run_full_pipeline.py,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final automated validation,ALL
Artifact,FILE-113,Required artifact exists: scripts/run_two_phase_reproducibility.py,PASS,7575,>0 bytes,scripts/run_two_phase_reproducibility.py,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final automated validation,ALL
Artifact,FILE-114,Required artifact exists: scripts/run_reviewer_rebuild_with_evidence.py,PASS,442,>0 bytes,scripts/run_reviewer_rebuild_with_evidence.py,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final automated validation,ALL
Artifact,FILE-115,Required artifact exists: scripts/compare_reviewer_rebuild.py,PASS,483,>0 bytes,scripts/compare_reviewer_rebuild.py,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final automated validation,ALL
